,anomaly_count,anomaly_fraction,signal_separation,true_positives,false_positives,event_recall,anomaly_coverage,fscore,pa,kpa,fpa
68,14,0.10134648987562957,0.1881813614651139,7,0,0.5,0.17201303195316678,0.17407407407407408,0.727741935483871,0.43492063492063493,0.7254019292604501
69,22,0.11080702222815567,0.21228293585222618,10,0,0.4090909090909091,0.23152226640505724,0.15069252077562326,0.5359649122807018,0.3047232097511427,0.529004329004329
70,14,0.09368099201630711,0.20176446437512513,5,1,0.35714285714285715,0.22917489868287738,0.13968775677896467,0.49367930805056554,0.43321799307958475,0.4762516046213094
71,16,0.11335458731845555,0.061986401594365914,4,0,0.1875,0.16005696011819712,0.06060606060606061,0.3235101506221349,0.15162454873646208,0.3235101506221349
72,23,0.1086635325721961,0.13546777539193203,7,0,0.2608695652173913,0.24862753932646406,0.11046511627906977,0.39029222387320456,0.3333333333333333,0.38741396263520156
73,21,0.10214655810510732,0.2807479609962023,22,5,0.9523809523809523,0.2391009933448304,0.3511205976520811,0.9662094345935095,0.7703939514524473,0.9182829888712242
74,23,0.10675734697697635,0.10728901030122977,8,8,0.34782608695652173,0.251008773578279,0.1527777777777778,0.5107665805340224,0.4238833181403829,0.4799676244435451
75,20,0.09972436214573469,0.24366115959346815,23,27,0.9,0.1960332781957138,0.27904328018223234,0.9090252707581228,0.5443159922928709,0.75096928124068
76,23,0.11594202898550725,0.20210118216191095,27,42,0.6956521739130435,0.17258385115616803,0.20274751302700142,0.7855313700384123,0.5009877518767286,0.6430985183259683
77,21,0.09782467952868057,0.16456335570719557,12,55,0.47619047619047616,0.13268057757918744,0.12327188940092165,0.6441947565543071,0.2870662460567823,0.4811264230077891
78,15,0.09451526333445152,0.5329414853738855,14,0,0.9333333333333333,0.2114399866582172,0.32111436950146627,0.9471264367816092,0.6958997722095672,0.9308630817894261
79,21,0.11601123595505618,0.3555166927296336,7,0,0.3333333333333333,0.2160345286919503,0.14029180695847362,0.5258007117437722,0.3553349875930521,0.5209343323049802
80,11,0.09079256569109165,0.28944168559092726,4,0,0.36363636363636365,0.2271693893685819,0.12981298129812982,0.473967684021544,0.37320574162679426,0.4701691896705254
81,11,0.13279427771730679,0.47340618170742466,9,0,0.8181818181818182,0.2257903067316265,0.29446640316205536,0.8921694480102695,0.5770816158285244,0.8660436137071651
82,22,0.11286259267256891,0.16995636469046826,2,0,0.09090909090909091,0.2499185402411209,0.0594059405940594,0.21818181818181817,0.21818181818181817,0.21818181818181817
83,14,0.12704174228675136,0.3719130770586509,10,0,0.7142857142857143,0.24362715260662265,0.2911944202266783,0.8409225310467179,0.6398334489937544,0.8229166666666666
84,19,0.10969894352212249,0.2940545809536001,6,0,0.3157894736842105,0.23018372612482274,0.125,0.4560044272274488,0.23193916349809887,0.4500273074822501
85,17,0.09746265117382025,0.425358939449627,12,0,0.7058823529411765,0.21130238100969234,0.2407794015309673,0.8069844266163284,0.5892857142857143,0.7854846118511714
86,12,0.10317922440899033,0.214071609533948,3,0,0.25,0.20539832395352262,0.1148936170212766,0.4591304347826087,0.34701492537313433,0.4524421593830334
87,13,0.09372525732383215,0.4110805087783524,10,0,0.7692307692307693,0.25849600436183084,0.3257443082311734,0.8772753963593658,0.7640594699418228,0.8450226244343891
88,20,0.08786893293244155,0.3630291996688209,13,0,0.65,0.22837483517559598,0.23565323565323565,0.7510803802938635,0.5895558809175208,0.7305590584279109
89,11,0.10534255185417976,0.18338369988566358,2,0,0.18181818181818182,0.3070175438596491,0.07927519818799547,0.23700623700623702,0.14847161572052403,0.23147208121827412
90,20,0.11114482967908353,0.24703616857978095,8,0,0.4,0.22347219002705754,0.16020025031289112,0.5721223895094706,0.40563991323210413,0.5649880095923261
91,12,0.1009657594381036,0.16437111653848382,4,0,0.3333333333333333,0.21405308527950034,0.11860940695296524,0.4653878231859883,0.2899628252788104,0.465
92,21,0.10716276477146042,0.12719795959912963,4,0,0.19047619047619047,0.21319667756310262,0.08706467661691543,0.35243706480985537,0.21784472769409038,0.35055940330314334
93,13,0.11499550359712231,0.33359976695387683,11,0,0.8461538461538461,0.23128563800977966,0.3102310231023102,0.9036402569593148,0.7489309712889431,0.8870204939569102
94,10,0.09967481973702813,0.23313955732981126,6,0,0.6,0.24539091237204444,0.2397003745318352,0.7285843101893598,0.5771947527749748,0.7182222222222222
95,21,0.10405180151301449,0.133828511085169,6,0,0.2857142857142857,0.22497843184462898,0.11607661056297155,0.42884801548886736,0.3336755646817248,0.4247363374880153
96,19,0.12029446210473482,0.3820902313973446,16,0,0.8421052631578947,0.2412399358782107,0.3310344827586207,0.9139865370231862,0.752041254834551,0.8896978522024026
97,18,0.10968513351933042,0.34319050119337297,15,0,0.8333333333333334,0.17478937700044594,0.245,0.902696365767878,0.47969680563075257,0.8830275229357798
98,16,0.08754023710449871,0.19714490456838085,7,0,0.4375,0.2236595698016006,0.1855166802278275,0.636919315403423,0.438375350140056,0.6265784726398076
99,15,0.1047145003756574,0.22783414342877842,12,0,0.8,0.2279742639350102,0.3015993907083016,0.8998519980266404,0.6694510739856802,0.8765016818837098
100,16,0.08766102244186988,0.35983149307018736,12,0,0.75,0.2934819276983859,0.3330809992429977,0.8218298555377207,0.7008849557522124,0.7937984496124031
101,11,0.1355463347164592,0.10390874483313085,4,0,0.36363636363636365,0.20179345200350274,0.14511041009463724,0.5693430656934306,0.4607329842931937,0.5675020210185934
102,19,0.09626802374893978,0.08705676750950939,0,0,0.0,0.0,0.0,0.0,0.0,0.0
103,10,0.09362945645821157,0.083648694240591,4,0,0.4,0.27694971394158385,0.1836734693877551,0.5541516245487365,0.5541516245487365,0.5541516245487365
104,23,0.10421851667496267,0.18397807029503027,8,0,0.34782608695652173,0.2147099222051605,0.13747228381374724,0.5391304347826087,0.3174762143214822,0.5328749462827675
105,14,0.11429218060427747,0.159939320866981,4,0,0.2857142857142857,0.3398738210714629,0.16348773841961853,0.4203125,0.4203125,0.41640866873065013
106,22,0.11212798658655862,0.2130345393744683,10,0,0.45454545454545453,0.18855837273082998,0.16105082809822957,0.6221651690201112,0.4215686274509804,0.6163628656210258
107,23,0.10983461684130792,0.2366417717922057,12,0,0.4782608695652174,0.24904893254034854,0.19195046439628483,0.624263839811543,0.48639308855291574,0.6103646833013435
108,18,0.11237589866484081,0.04041952805525614,3,0,0.16666666666666666,0.25372728107069725,0.09433962264150944,0.32845321451304904,0.32845321451304904,0.32741116751269034
109,19,0.10158111327701971,0.20207550722445497,12,0,0.5789473684210527,0.2419195745702839,0.22487437185929648,0.7131147540983607,0.4740820734341253,0.68804920913884
110,21,0.12439324784467144,0.12668596602895457,11,3,0.47619047619047616,0.20542515637672695,0.17488076311605724,0.6515270164447925,0.42018348623853213,0.6348721861884776
111,19,0.1094796104686549,0.2759286127190055,20,1,0.9473684210526315,0.20043621477549733,0.30477285796434733,0.9564601769911505,0.6897777777777778,0.9275660830758669
112,18,0.10245840203867486,0.12694963119515454,11,2,0.6111111111111112,0.21578351236385565,0.21962313190383365,0.7465690759377859,0.6098427194317605,0.7288968289414918
113,22,0.09947315604616157,0.24659259466629996,20,12,0.8181818181818182,0.1808951485779628,0.2505263157894737,0.8912608405603736,0.5962837837837838,0.8104337276311798
114,18,0.1123956326268465,0.1046742330295322,8,8,0.2777777777777778,0.20025640421894236,0.1054739652870494,0.43463872035300605,0.23177570093457944,0.3904856293359762
115,11,0.10244988864142539,0.14787204700816797,8,8,0.6363636363636364,0.27651771506782163,0.27783452502553624,0.7417910447761195,0.6100577081615829,0.6404639175257731
116,19,0.11183863927146835,0.23380848360575673,23,35,0.7368421052631579,0.23016794329827114,0.25802879291251385,0.8047112462006079,0.6509433962264151,0.6435733819507748
117,12,0.10732259687971817,0.2859518207016699,12,26,0.75,0.2607399354137956,0.2927272727272727,0.8188679245283019,0.5631216526396328,0.6038961038961039
118,23,0.10772205588822355,0.21228221407555453,3,0,0.13043478260869565,0.2648584767591617,0.060640089837170126,0.2268993839835729,0.15195291599785982,0.22666666666666666
119,15,0.1093429659279508,0.5124324843233001,13,0,0.8666666666666667,0.22587734843070958,0.3271650629163583,0.9399624765478424,0.6475164572112507,0.9167429094236048
120,19,0.11094282468761833,0.4254568321917762,13,0,0.6842105263157895,0.2219220284277371,0.2553191489361702,0.8063081277800243,0.6082036775106082,0.7884539343614076
121,17,0.10487743239828153,0.2041947712655328,3,0,0.17647058823529413,0.3108218941552275,0.09195402298850575,0.2827586206896552,0.2827586206896552,0.28217481073640743
122,13,0.088294963394196,0.31155802278971945,6,0,0.46153846153846156,0.20694203828244329,0.17168949771689498,0.6259437199725463,0.4879154078549849,0.6191446028513238
123,11,0.10513506935994159,0.2986037998329378,7,0,0.6363636363636364,0.19921542098558478,0.2276923076923077,0.7958188153310104,0.48021108179419525,0.7908587257617729
124,22,0.09991532599491956,0.3754779006894515,14,0,0.6363636363636364,0.23907903582426734,0.25563122053431114,0.7734806629834254,0.6402613311555737,0.7470651013874067
125,22,0.10075071496663489,0.4707640283457079,20,0,0.9090909090909091,0.23251498526447198,0.3428848955803788,0.9584859584859585,0.8032269379165206,0.9375933114362496
126,10,0.09758247292873332,0.19012881108629515,2,0,0.2,0.26185064935064933,0.10049019607843138,0.3369098712446352,0.3369098712446352,0.3369098712446352
127,11,0.13312874470261582,0.18084258613459656,3,0,0.2727272727272727,0.2537173842507537,0.13319672131147542,0.4387317909168809,0.4387317909168809,0.4372331340734415
128,23,0.09599956039125179,0.09652162006026652,2,0,0.08695652173913043,0.3855218855218855,0.046953605366126326,0.11745689655172414,0.11745689655172414,0.11608093716719915
129,20,0.10015993602558976,0.43475766443245073,19,0,0.95,0.2010955490668167,0.31420612813370474,0.9714479945615228,0.7139821504462388,0.9495016611295681
130,11,0.10354189806244601,0.18440363229130327,5,0,0.45454545454545453,0.2357480095100355,0.19181034482758622,0.6268412438625205,0.5459272097053726,0.6207455429497569
131,11,0.11494999350565008,0.20095225857868781,4,0,0.36363636363636365,0.2273028247592201,0.16580310880829016,0.5656401944894651,0.4832904884318766,0.5656401944894651
132,20,0.11796267496111976,0.128670731466306,7,0,0.35,0.1847150886329991,0.11786600496277916,0.5061546036435254,0.3116304952698943,0.5031815956926089
133,19,0.11904564659100324,0.3482911783766833,14,0,0.7368421052631579,0.20538153938396428,0.24925104853205513,0.8265060240963855,0.6025824964131994,0.8017140631086872
134,14,0.10609632873021219,0.18745066398666332,4,0,0.2857142857142857,0.20236838919772973,0.10789210789210789,0.44243421052631576,0.2813067150635209,0.4381107491856677
135,18,0.09453118990846858,0.28127225762583763,9,0,0.5,0.24945785811337673,0.1925601750547046,0.6015801354401806,0.5134973005398921,0.5879757308328737
136,20,0.09877873563218391,0.2697949894926024,10,0,0.5,0.2732849341856899,0.2435003170577045,0.6890676762896356,0.6487804878048781,0.6681964203763194
137,15,0.11833656100295586,0.24663126303232244,10,0,0.6666666666666666,0.22724430503526993,0.2539444027047333,0.7857889237199582,0.6108786610878661,0.7677386421643696
138,10,0.09549572219426271,0.14167990496318897,3,0,0.3,0.22377946127946127,0.13513513513513514,0.49105367793240556,0.38682252922422955,0.4838393731635651
139,23,0.12268568546934659,0.07896760866446008,6,0,0.2608695652173913,0.2822476440897494,0.13267543859649122,0.4016893477240732,0.4016893477240732,0.40037418147801684
140,10,0.1286730590782555,0.17743033690036328,4,0,0.4,0.20795403812247926,0.1694169416941694,0.6167913549459684,0.5208888888888888,0.6112026359143328
141,23,0.1015233949945593,0.08049626596566745,1,0,0.043478260869565216,0.3114754098360656,0.020159151193633953,0.0633108458744162,0.0633108458744162,0.0633108458744162
142,18,0.12096774193548387,0.20700356623201316,9,0,0.5,0.19771481267903654,0.19151846785225718,0.696895022178413,0.5002836074872377,0.688412852969815
143,18,0.11417553860340347,0.1596083287986509,4,0,0.2222222222222222,0.1999517362772852,0.08379888268156424,0.36081242532855434,0.285,0.35803200948429165
144,12,0.10579928232434309,0.35884535573910387,12,0,0.9166666666666666,0.25481252396992277,0.36879432624113473,0.9627959413754228,0.7634408602150538,0.9348659003831418
145,15,0.10655253837072019,0.1406033039695122,4,0,0.26666666666666666,0.24534564577072984,0.12142237640936687,0.4224326292789512,0.3440366972477064,0.42028985507246375
146,23,0.08914100486223663,0.1906015054680869,11,0,0.43478260869565216,0.2399514475340856,0.19015280135823429,0.6089604175728578,0.5028089887640449,0.6011163589523401
147,14,0.10059171597633136,0.1476721828568871,1,0,0.07142857142857142,0.2,0.034265103697024346,0.16033755274261605,0.16033755274261605,0.15873015873015872
148,15,0.0869671929968093,0.30815306673569354,12,1,0.8,0.251804297088372,0.32248062015503876,0.8799171842650103,0.766248574686431,0.8411677387431964
149,16,0.11722945298989715,0.14490162733123704,12,1,0.6875,0.19584901229522964,0.22939560439560439,0.8147126436781609,0.5132641291810842,0.7974797479747975
150,11,0.11694718514219385,0.21217746439985385,7,1,0.6363636363636364,0.1963494411373268,0.2131324004305705,0.75,0.6326194398682042,0.7124463519313304
151,17,0.09953088350273652,0.11248872420813658,6,5,0.35294117647058826,0.29709465169136956,0.17768301350390903,0.5127610208816705,0.37721518987341773,0.47861396859772604
152,23,0.09974013117188467,0.12361653163571307,11,12,0.4782608695652174,0.24098927303289083,0.1913716814159292,0.6312264545835078,0.40019569471624267,0.5647940074906367
153,13,0.10563455575751096,0.15075287881150418,9,20,0.5384615384615384,0.21587786866279488,0.19495213228894692,0.6756066411238825,0.3972179289026275,0.5261064147190453
154,10,0.10381444739415957,0.2923235255301643,13,10,0.8,0.24968895912371886,0.3129689174705252,0.8659942363112392,0.5832583258325833,0.7428924598269468
155,23,0.11111800856663977,0.13344203274614105,15,44,0.391304347826087,0.2770017687117758,0.1676300578034682,0.4946576968737634,0.415,0.39191290824261277
156,21,0.10148498800337202,0.1967525757611405,20,68,0.6666666666666666,0.18847072109854807,0.19248584662892435,0.7407673001075654,0.3963470319634703,0.507866273352999
157,16,0.09497664508727362,0.41023328723981967,10,0,0.625,0.20254316702504158,0.22918258212375858,0.7901878914405011,0.48099606815203144,0.7784061696658098
158,17,0.09928136228714263,0.29351511037220396,9,0,0.5294117647058824,0.23734933893110405,0.20985915492957746,0.6794805194805195,0.4714371617558629,0.677369238736406
159,19,0.08992004194520907,0.21656387491453433,3,0,0.15789473684210525,0.258549880525687,0.07167955024595925,0.2676767676767677,0.17674418604651163,0.26616446955430006
160,23,0.10632511068943706,0.3988005526572595,14,0,0.6086956521739131,0.2115949235181127,0.22140221402214022,0.7659107534747622,0.4760614272809395,0.7545945945945945
161,23,0.10827195098103122,0.4769504891855344,22,0,0.9565217391304348,0.20861375733649448,0.32461766156882094,0.9727767695099818,0.6978527607361963,0.9414519906323185
162,18,0.09673337024440402,0.30685120615365064,10,0,0.5555555555555556,0.23765214868303858,0.22753623188405797,0.7112750263435195,0.5745920745920746,0.7009345794392523
163,12,0.10467158412363892,0.35289308713902273,5,0,0.4166666666666667,0.23950415515958587,0.1958041958041958,0.6287015945330297,0.5493975903614458,0.6079295154185022
164,12,0.10071467839472238,0.3207859517160641,6,0,0.5,0.18227811231700933,0.15831663326653306,0.6871428571428572,0.2949907235621521,0.6639061421670117
165,17,0.10216477184239216,0.34310683305671885,10,0,0.5882352941176471,0.24254154278421547,0.23914495657982632,0.7345175228036486,0.5948827292110874,0.723404255319149
166,16,0.09541984732824428,0.1663976305606914,4,0,0.25,0.23200120657747775,0.1033091202582728,0.378191856452726,0.378191856452726,0.373806275579809
167,15,0.10801426426426426,0.16892773908341982,3,0,0.2,0.258106127547526,0.10534979423868313,0.3545389563974267,0.3545389563974267,0.3545389563974267
168,23,0.10095740763471217,0.1101282191530248,3,0,0.13043478260869565,0.22499999999999998,0.05430932703659976,0.2250942380183091,0.15453527435610304,0.2222222222222222
169,11,0.107024688215831,0.03830967828926315,0,0,0.0,0.0,0.0,0.0,0.0,0.0
170,16,0.08782780801583374,0.152675056398205,3,0,0.1875,0.2743570155334861,0.08936550491510277,0.29777070063694266,0.29777070063694266,0.2917316692667707
171,16,0.1150746855345912,0.29122248366455367,10,0,0.625,0.2406062171644931,0.262343404568902,0.7813953488372093,0.6494845360824743,0.7590361445783133
172,17,0.10347091162714368,0.3382900362431764,15,0,0.8823529411764706,0.19244431240020216,0.27646662171274444,0.9237894736842105,0.6070844686648501,0.8951448388412893
173,20,0.11240671641791045,0.22882221626750057,10,0,0.5,0.22970306711005528,0.2048417132216015,0.6709558823529411,0.5252422233554309,0.6609325486645541
174,20,0.09368674089068826,0.1876548347006746,9,0,0.45,0.21009216466113922,0.17498459642637093,0.6343937298294144,0.44432773109243695,0.630903255387437
175,16,0.10090186623805697,0.3408904608321019,12,0,0.75,0.24458330122786331,0.2991202346041056,0.8335847159376572,0.7060791968767429,0.8017408123791102
176,20,0.0968161989712872,0.3555728834494204,16,0,0.8,0.2234140934379274,0.28325688073394495,0.879071508798203,0.4503105590062112,0.8550619082301529
177,20,0.09997989680359178,0.2658351576838663,11,0,0.55,0.20140966216796521,0.17721518987341772,0.6817785527462947,0.37942122186495175,0.6638370118845501
178,14,0.09343636202149391,0.2995115126550719,10,0,0.7142857142857143,0.18857594244690673,0.2159934047815334,0.7876750700280112,0.4835318850735809,0.7633007600434311
179,18,0.08468408865365532,0.2690637008811744,8,0,0.4444444444444444,0.25971690284904153,0.2139406487232574,0.6314119513484928,0.6314119513484928,0.6186528497409326
